O2.PW01  36.40181  -96.92923   322
O2.TUTT  35.23827  -97.75559   407
O2.SC03  34.94018  -97.84898   349
O2.SC17  34.91589  -97.59833   343
O2.SC16  35.97493  -98.81531   500
O2.SC02  34.79770  -97.38900   310
O2.RNSP  35.93340  -98.42540   453
GS.OK051  36.50485  -96.83562   262
O2.DUST  35.28030  -96.10870   268
O2.FW10  36.50599  -98.71848   457
O2.ARC2  35.74310  -97.27250   311
O2.FW06  36.51378  -98.49906   420
O2.SC14  34.45205  -98.24393   339
O2.SC01  35.18460  -97.82020   373
O2.SC15  35.60665  -99.50059   550
GS.OK052  35.99514  -96.80188   260
O2.FW07  36.44981  -98.80102   404
O2.PW13  36.32849  -96.81785   290
O2.YUKO  35.53840  -97.86060   392
O2.SC11  35.18326  -98.74066   414
O2.SC04  34.36356  -97.47342   300
OK.FNO   35.25738  -97.40115   360
O2.SC10  35.42256  -98.27143   502
O2.PW06  36.42073  -96.97201   303
O2.PW10  36.36556  -96.83105   297
O2.CALT  35.67190  -98.22050   430
O2.SC12  34.92167  -99.35470   472
O2.SC07  34.93370  -98.21403   349
OK.W35A  35.15274  -96.87453   322
OK.LOOK  33.99243  -97.17999   286
OK.SMO   35.52314  -97.47466   357
O2.CVNG  36.31830  -97.43470   358
O2.PW05  36.48506  -96.96415   289
O2.ERNS  35.42430  -98.02930   418
OK.MOOR  35.34179  -97.65922   371
US.WMOK  34.73790  -98.78070   486
OK.BLUF  35.65666  -97.60933   302
OK.HTCH  36.01706  -98.33269   347
OK.U32A  36.37950  -99.00140   525
O2.CRES  36.03712  -97.53447   311
O2.CHAN  35.65296  -96.78549   266
O2.SMNL  35.29415  -96.56492   317
OK.DEOK  35.84265  -96.49826   291
OK.COLE  35.06673  -97.53418   373
OK.QUOK  36.17140  -96.70800   296
O2.WADE  34.14890  -97.61920   268
O2.DRIP  35.61270  -96.06500   243
OK.CROK  36.50474  -97.98335   403
O2.SAND  36.05760  -96.24990   261
OK.TISH  34.44016  -96.54360   225
O2.UCTY  35.39033  -97.91585   368
O2.SC09  34.54510  -97.36570   296
O2.SC20  35.40270  -98.44090   490
O2.DOVR  35.95433  -97.98818   337
OK.CSTR  35.64556  -98.68889   516
OK.CHOK  35.56113  -97.06130   338
O2.POCA  35.21768  -98.07530   396
O2.SC19  36.22015  -97.84307   344
O2.PW19  36.56854  -97.03551   301
O2.PW18  36.27899  -97.04421   299
O2.PW30  36.41690  -96.82170   314
